Converged at iteration 3, L1 1.94253e-08, Linf 8.11171e-06, total time[s] 0.3081
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.212492
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.208915
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.338015
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.207303
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.300861
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.20832
Converged at iteration 3, L1 1.94253e-08, Linf 8.11171e-06, total time[s] 0.29263
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.216104
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.204559
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.305116
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.253196
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.300629
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.203472
Converged at iteration 3, L1 1.94253e-08, Linf 8.11171e-06, total time[s] 0.45118
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.333905
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.329128
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.82961
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.324517
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.478864
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.326634
Converged at iteration 3, L1 1.94253e-08, Linf 8.11171e-06, total time[s] 0.342546
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.227082
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.229328
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.349253
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.224238
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.34366
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.25418
Converged at iteration 3, L1 1.94253e-08, Linf 8.11171e-06, total time[s] 0.46438
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.399189
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.225434
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.317569
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.299767
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.350358
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.217132
Converged at iteration 3, L1 1.94253e-08, Linf 8.11171e-06, total time[s] 0.319511
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.214306
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.208656
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.311955
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.233535
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.350446
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.236094
Converged at iteration 3, L1 1.94253e-08, Linf 8.11171e-06, total time[s] 0.303871
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.222026
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.246289
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.31911
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.252788
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.341766
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.212732
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.32211
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.227251
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.323446
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.217969
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.355592
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.223848
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.337372
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.225242
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.338626
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.233161
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.336592
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.246908
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.316317
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.272022
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.360271
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.241001
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.326833
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.237748
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.434216
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.217882
Converged at iteration 3, L1 1.94253e-08, Linf 8.11171e-06, total time[s] 0.306477
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.221818
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.250743
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.327974
Converged at iteration 3, L1 0, Linf 0, total time[s] 0.34011
Converged at iteration 3, L1 3.3793e-07, Linf 4.51427e-05, total time[s] 0.323871
Converged at iteration 3, L1 0, Linf 0, total time[s] 0.32799
Converged at iteration 3, L1 1.94253e-08, Linf 8.11171e-06, total time[s] 0.438712
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.278204
Converged at iteration 2, L1 0, Linf 0, total time[s] 0.225377
Converged at iteration 3, L1 3.70081e-07, Linf 3.58347e-05, total time[s] 0.370049
Converged at iteration 3, L1 0, Linf 0, total time[s] 0.360476
